iter	RMSE
0	1198646.998
1	1137257.388
2	1089596.139
3	1033847.702
4	981202.1319
5	931083.654
6	884479.1241
7	844214.6494
8	815039.2663
9	784218.7296
10	758454.6072
11	734990.1583
12	706834.255
13	691341.1291
14	673071.4132
15	654050.3223
16	633655.2002
17	616487.544
18	599140.0012
19	585241.8705
20	569788.9957
21	558610.513
22	553007.1011
23	546792.7929
24	534329.8049
25	529915.5493
26	522259.653
27	517881.7782
28	510781.3429
29	502715.6739
30	495424.5062
31	492958.3698
32	488192.6478
33	487867.6801
34	482620.0749
35	478816.4572
36	474499.6877
37	472891.5259
38	472664.2978
39	469474.9852
40	467273.8141
41	464658.6161
42	462328.5998
43	460381.5011
44	459505.3783
45	457703.4061
46	456264.8359
47	454650.9385
48	453040.102
49	450700.8576
50	450540.9103
51	449241.6001
52	446236.7559
53	445548.5994
54	444321.2678
55	441738.584
56	441379.1374
57	439916.5252
58	439962.2523
59	438471.8513
60	437841.9985
61	437377.2007
62	435562.3503
63	435349.6444
64	435546.7708
65	435396.8805
66	432500.0247
67	431165.0791
68	431116.7705
69	429806.4402
70	428841.1263
71	428895.7942
72	428106.1323
73	428228.7535
74	427946.519
75	428455.209
76	427802.7845
77	427679.4421
78	427616.7227
79	426922.7392
80	426307.0631
81	425887.6893
82	425586.1222
83	424399.073
84	423762.3171
85	423110.6337
86	422302.0384
87	421792.6908
88	421234.9113
89	420632.5635
90	419870.4784
91	419526.9274
92	419731.6205
93	419521.9093
94	419404.702
95	418897.7262
96	419154.2368
97	419474.186
98	420143.9241
99	419883.8392
100	419560.9916
101	419441.1762
102	419740.9027
103	419796.6605
104	419714.8776
105	419925.0154
106	419289.165
107	419123.8691
108	419406.8414
109	418271.9434
110	418051.9268
111	417638.0676
112	417356.742
113	417245.9932
114	417306.9708
115	417807.3914
116	417641.4809
117	417694.4683
118	417296.6623
119	417772.6783
120	418042.8554
121	418147.0146
122	417887.9753
123	416777.7057
124	417045.417
125	416932.0751
126	416390.9867
127	415611.1696
128	415539.6487
129	415401.1705
130	415463.2352
131	415507.3212
132	415642.8564
133	415663.719
134	416044.3129
135	416177.8866
136	416418.7019
137	416659.6567
138	417052.293
139	416962.907
140	416287.3364
141	415034.4442
142	414912.6499
143	414820.8882
144	415292.7563
145	415235.4835
146	415188.4858
147	415440.7265
148	415643.4871
149	415224.3892
150	415116.411
151	414923.5468
152	415188.8568
153	415082.0164
154	415373.862
155	415431.8564
156	415599.4178
157	415392.7438
158	415086.6666
159	414097.6411
160	414059.7378
161	414116.2261
162	413675.2817
163	413276.1608
164	413511.7898
165	413865.3681
166	412370.7319
167	412766.8056
168	412194.515
169	411753.6505
170	411311.5593
171	411157.4388
172	410983.9731
173	410589.3843
174	410171.5919
175	410283.7582
176	410144.5831
177	410751.4556
178	410600.2406
179	410508.0025
180	410786.8036
181	411159.9222
182	410983.3572
183	411146.2644
184	411550.3571
185	411574.0824
186	411936.1192
187	411552.4933
188	411742.012
189	411572.8436
190	411724.2636
191	412477.0105
192	412677.4127
193	412569.3163
194	412410.3419
195	412657.7839
196	411212.1365
197	411597.7752
198	411655.6268
199	411756.5112
200	411708.1727
201	411795.5442
202	412172.2132
203	411558.5878
204	411500.2152
205	411541.3108
206	411436.1372
207	411645.7934
208	412381.576
209	412002.9547
210	412296.4647
211	412434.6595
212	412644.0333
213	412557.3021
214	412358.1916
215	412244.1558
216	412552.3222
217	412546.2158
218	412444.6094
219	412247.2135
220	412303.8571
221	412141.2653
222	412269.11
223	412651.7547
224	412906.4439
225	412662.2051
226	412621.6402
